Date,price,volume,rsi,macd,bollinger_upper,bollinger_lower,sma_20,sma_50,volatility,sentiment_score,target
2023-11-10,101.95136575384753,8906166,18.131927992550523,-1.1371413805362223,136.90359027988626,74.59437011547878,93.90666968556269,91.80056120365438,0.015046123851512673,-0.3093120441473396,1
2023-11-11,103.25684456100186,8310108,38.76735947503942,-0.9394057838005169,137.62657654300548,73.54654806135109,94.25182083536913,92.80360018241684,0.014931357098096511,0.982113017478174,1
2023-11-12,103.27784840263462,7440010,40.2327124686556,0.021382211104705912,137.17283493016714,72.73204385058948,93.40207950320921,93.58571145906778,0.015898104018996047,-0.7960949008394451,1
2023-11-13,103.95980137392958,9674163,87.42624706102377,0.3777276623216355,137.82206372047224,74.11636826874373,93.3249268546011,92.350822414942,0.011189450451784105,-0.19070994311980138,1
2023-11-14,103.64953461733612,1444191,51.010971249882516,1.1228639537338077,138.57945718944964,73.74156388424865,92.68385058916039,91.95034292213516,0.012869269512596336,-0.8751049376049851,0
2023-11-15,103.97370096982456,2502337,72.34047656122863,0.5175437758122711,137.9318250758611,73.29094260017376,90.87988394846572,91.61083928066527,0.03639479467316156,0.642156723996482,1
2023-11-16,103.84355791545688,4486669,10.413735792028744,-0.15141323011028388,136.8082959549471,74.32580645694719,91.3618417357134,89.90110220656635,0.02726337316470037,-0.8153083221091355,0
2023-11-17,103.9405538804496,4722946,22.543875546369385,0.416461444756141,138.34019587149166,72.90561083966544,90.12806889415785,89.34410111172235,0.04054412268352055,0.3480147129254223,1
2023-11-18,104.53571090588652,8064400,70.29434409786768,0.3010444762744516,138.14789683746258,73.72706526891885,89.96332796405375,88.79800313610531,0.04970390874326641,-0.8870331519930359,1
2023-11-19,103.71749022265304,1224695,5.280396046852809,1.7450164299877884,138.37274565350822,73.77268169824039,90.88939620988165,88.92400208360027,0.036361387243960056,0.3457100756193823,0
2023-11-20,105.8098774983385,4441628,48.65976622437531,0.16565894356853242,138.85821017815496,74.23748382907237,89.39158275334123,91.45638968383861,0.01201822282480495,0.6860738938554065,1
2023-11-21,104.80386011683879,8552975,59.936896566293385,-0.38308341355256376,137.60451004825674,74.6835147843245,89.99626685029082,91.43549340723388,0.01418251459017366,-0.20235694615188526,0
2023-11-22,103.58967150405107,9123236,60.214564405248105,0.4496090300718297,138.06717618507662,74.05553219784186,89.69645339332216,91.56200786180354,0.045240163392588316,0.04425298686435375,0
2023-11-23,104.74778237755113,8761850,2.293281126804203,0.19848531933853208,138.16630272123126,75.10671597799177,88.7299299923951,91.3117975890394,0.031099837782330463,-0.19691652398943504,1
2023-11-24,105.53944507151407,4340216,32.21080042291855,-1.570993355674672,137.52277202352687,74.5565782665137,90.75285328128118,92.04951046909314,0.0429934863758296,-0.3990224827347222,1
2023-11-25,106.16356488856623,4833284,63.6490651049154,-0.015652061622168915,136.36623603868912,74.96542728551243,90.75229698552633,90.97559326044737,0.04426449344899704,0.6065268012542564,1
2023-11-26,106.7919103978305,2847865,14.899973614924345,-0.1007382454060053,136.9721215866464,76.20315177104158,90.1842040959496,92.8716307556013,0.04710698165998077,-0.45599485253802063,1
2023-11-27,106.77966362498358,8586725,69.54156483280532,-0.5438718657793162,138.0998335948413,77.58205347088804,89.4039911735832,92.74747154813448,0.04799316821945463,0.44588684877889406,0
2023-11-28,105.88240925349776,5897954,74.59252088136745,1.0355832876229722,138.2784241122341,77.31492713494735,90.28515364201988,92.35228171510342,0.03219303186013225,-0.5876058414895955,0
2023-11-29,105.95821381169148,5017136,98.19691904461453,-0.7856795966119959,136.8439587703844,77.77806240918837,89.67309741555647,93.32231878876722,0.023640806890241357,-0.5002924078433408,1
2023-11-30,105.28105210017938,1344855,20.984199485640943,0.4556186195245386,135.78662595320966,77.41857361898474,90.42961551409749,92.43139619672236,0.04847459497391995,-0.3270776748455755,0
2023-12-01,106.25617183359712,6750283,82.51306676661152,-0.14785699984373055,135.35450224388563,79.92236984625352,90.42713568297434,93.1506471797777,0.03189625624004901,0.17831275478757647,1
2023-12-02,106.10911445209499,2074961,52.0296576918654,0.10769500564678253,136.91912198504636,80.70249585212734,91.54332374740818,94.55581723537306,0.012570108918184442,-0.09115536168091776,0
2023-12-03,105.28361725530247,5625678,37.34625961441734,0.411786291045867,136.6723713229475,80.78655428796426,90.5007842999253,94.31447446297005,0.0357110620023946,0.4902896196556408,0
2023-12-04,104.96223141364948,3377935,12.237675732517793,-1.3075743838910012,136.2038024001493,81.09911646142201,89.5977210608293,96.36731607604992,0.033507390015800435,-0.5728653993276154,0
2023-12-05,105.3751628679251,2134106,73.55056064875376,0.19166089173478287,134.53031760047318,81.50622187686808,89.31671574679923,97.01160760231117,0.04583171491578824,-0.9786554243023318,1
2023-12-06,104.81143831512114,9296877,23.585759914368708,2.2889474897132067,133.87363281036306,81.94296541765156,89.11864924927445,97.6683018619756,0.036127487566312504,0.5531149435704401,0
2023-12-07,103.9892179195547,3474968,37.142200187304574,-1.5567633458787242,132.64069645637224,81.702967200005,88.76409222057744,99.0341671971616,0.023962096978462057,0.6432986677601449,0
2023-12-08,104.2329051310466,7166160,6.254222689736844,-0.05760796371550484,131.63751662544945,81.30863990076983,91.39553262600396,100.66490215179797,0.048649029028232815,-0.8810396737832209,1
2023-12-09,104.47787170215534,6672540,80.13669158195191,1.12323932482382,131.75746730560817,81.15678653904334,93.45877963035586,100.92674113820435,0.042064779439281344,0.221815044316793,1
2023-12-10,103.9709285267842,6644807,76.65885239716434,0.301619247953597,131.356303099997,80.01709483399614,93.7578347051769,101.72364657958128,0.03521670473525417,-0.24358643225384413,0
2023-12-11,103.49989022116588,6972558,73.36158300423125,0.6879669521160333,133.05579755266834,80.7353692409706,94.17480677922737,103.11998807274222,0.021717008136124916,0.5877913103890335,0
2023-12-12,103.73194015852351,3442266,29.94435104918867,-2.375666011092616,134.13380092537582,79.93366419832162,93.93837459914779,101.95817699638077,0.02494161185257182,0.748829108392957,1
2023-12-13,102.2838558170262,5437677,17.348007426595725,0.5982493746299504,133.5249169875655,78.87371411933691,92.88854906562966,100.22867459674814,0.036798796963866266,0.7020075335944982,0
2023-12-14,100.87639204264964,6241218,63.75532644702297,-0.7616882062335985,132.60809914582498,78.85935965277275,92.7064768250744,100.17112067634223,0.01287923273853287,0.5544084947017043,0
2023-12-15,100.1579478213972,6150635,49.616638411321944,0.3098772845831466,133.99074108148918,78.72923702308287,93.47759457653646,98.41762931892285,0.02026722366601054,-0.4618955425156741,0
2023-12-16,99.94450066968535,6481140,17.82524669046416,-0.029434730909490954,135.65078357097264,78.97887149887185,94.78322133810447,98.10363422261489,0.03855603733586392,0.6237792871366334,0
2023-12-17,100.25540823528335,8214615,68.59112710498637,2.2783330291616335,133.4565353274271,78.41066612947544,95.77892975862717,98.41800775681403,0.029200740393784837,0.06695695181258543,1
2023-12-18,101.7307644522329,9010643,99.11264318213037,0.5466953237658752,133.54939295139883,78.01812357124447,94.26915546547296,98.14236899075891,0.026095742592577204,-0.8944867703358184,1
2023-12-19,102.58842407543493,5981262,74.72195877420377,-0.11262382926278591,133.2975146435021,78.71024307633297,93.97992778731924,98.00077594265521,0.01605830489601658,-0.08612230020350209,1
2023-12-20,102.4284855454715,5525208,73.99863866856118,-1.5096927592535545,133.94663478356205,79.34146027682816,92.51106022245325,96.99910942903429,0.027673961379109303,0.8843158340599866,0
2023-12-21,102.40946933756881,6290717,95.03127529305917,0.12114690184989671,135.88930290772353,79.93098532300483,93.67990377985598,97.78725297300524,0.04082767883040936,0.7757186994711054,0
2023-12-22,101.406939972931,1518349,20.29363675749022,0.8232288783468227,135.40524588839574,79.96495293535632,93.26751938505564,96.7237896058829,0.02056051384287572,-0.7954714380057679,0
2023-12-23,101.38842683693862,3881990,56.55499649214404,-0.08055189181922313,133.3445473737318,80.1338755586886,93.22040926942461,94.62088787482786,0.010215941687347097,0.4882533714287405,0
2023-12-24,101.09976819801848,1797968,97.96467150338835,-0.5056563599374408,133.9235550738811,80.3643144463991,93.70045953742961,94.41354910229464,0.036740196046039314,0.6115857319164695,0
2023-12-25,101.42248675835657,8892861,16.529411097017455,-0.5725866638463184,135.3135191424853,79.70827270659012,96.46659945724151,95.3285690272146,0.0489050641773021,-0.4572236235264704,1
2023-12-26,100.59525581480425,9467691,70.02519594445211,0.5351414354553207,135.00975936096552,81.18231930673622,96.73487439703104,95.40839981909757,0.034273062543543314,-0.05678285851781539,0
2023-12-27,101.11460232904541,7211411,58.5810145971902,0.7593879393091572,134.30472188082584,82.51390733922392,96.49660335922478,94.24360280401734,0.014796874357085207,0.4219758829273659,1
2023-12-28,102.647341242048,3655971,58.647909218870694,1.3612101153211187,133.86746247544815,83.30815293022489,95.25556123802114,94.34555377142367,0.022829323693786922,-0.12191702235770419,1
2023-12-29,102.53858109359113,6609125,69.76706275200752,-0.994999893210358,134.71766784257937,82.8822913438233,96.71420068652425,94.78385747619203,0.04470566458880894,-0.7744061622668461,0
2023-12-30,102.94029281569007,3874299,92.96169228756843,0.5259775584176167,134.2632069012944,83.42143546177344,96.53256422222718,94.87417416771095,0.019302722970273144,0.41176488936344313,1
2023-12-31,103.6304368074012,8339838,78.2581939851338,-0.12170395441786715,134.59196720163726,84.39980539954321,98.18970668715487,94.60958992082236,0.034307836139904326,0.823277379470607,1
2024-01-01,103.22921633551536,8330292,5.613610341621,-0.09223420463328048,134.6197701173772,83.17660849782207,99.2953198001036,95.09562860246511,0.026106848330159915,0.30496945681231513,0
2024-01-02,103.45330881732578,2804673,85.27280198757113,0.4018258540340018,134.54439050495444,84.87112025952057,98.83236369749513,93.35720169964496,0.018313748856785963,0.5476014971380678,1
2024-01-03,103.46590121810756,3938199,22.554132992573262,0.4076562536249471,135.24568283170666,83.13173264836477,97.44008751663922,92.46324630888239,0.042536275742587185,-0.283274928684343,1
2024-01-04,103.56357731665639,8594378,37.6914164736372,0.5287681057915733,134.76710293184246,83.83633846807385,97.71265663384283,91.15803821107707,0.03971325105862761,-0.6336035097467303,1
2024-01-05,102.79056753280094,9998604,46.17328136123822,-1.05747119219581,134.3365163716602,85.28962077432632,97.09775310507122,92.50642458306523,0.03646364263837062,0.28554732323658505,0
2024-01-06,102.81507770705987,5909776,48.090600075306966,-0.7498114071664587,135.13411922165994,85.17655731029929,97.13709894752753,93.21845630405362,0.01945346361075005,-0.34445758831756224,1
2024-01-07,103.31307599830532,4303389,43.51803992553568,1.485868275517684,134.1471938974913,85.02609291047621,98.18614855438187,93.40358133836763,0.013914280108658002,0.7201470379795856,1
2024-01-08,104.76421960610037,9025407,93.73532942158644,-0.22057246748084,133.26697370666895,85.69375370312314,96.53256643875703,91.95295968501483,0.033046373193038645,-0.7547439000439868,1
2024-01-09,105.72349043218557,5354385,70.60190076640247,0.3060143980178964,132.00665941532537,87.545635595057,96.79718028282525,92.69710747396294,0.032147113341577334,-0.13307260053375258,1
2024-01-10,107.87667288969713,9777198,63.117064595670634,1.0546663120431858,132.85567032860192,87.26456795711564,97.55677647371098,94.08364760895476,0.017535400373394922,-0.2065447990632283,1
2024-01-11,107.10932532680908,4151882,4.984202778294156,0.46344307236081883,132.75043336052065,86.4836127652497,98.36488703546705,94.65514234541833,0.0122498677726069,0.8761077071078593,0
2024-01-12,107.98164596352976,4210016,90.39133302603747,0.5465226309720393,131.4368182144416,86.05983730964171,97.00134486427963,94.61996492891477,0.01322833816775944,-0.6937303987911922,1
2024-01-13,108.16498796926811,7737320,90.93901920083962,0.8945776792437568,132.29062677675066,84.50732331735549,97.4206813340536,95.25168296076538,0.04971083946050935,-0.9803063499759781,1
2024-01-14,110.35479090248577,3389383,78.02130634301024,-2.116663760897,131.73508461517523,85.40508121607064,98.62421791596029,95.52459907501807,0.04134335578971535,-0.5238295743857648,1
2024-01-15,109.54649261713062,7996746,0.7029203813619156,-0.48995015516053475,130.86340653633835,84.89099816335678,98.96745171436037,96.45067530865781,0.04687949903860691,0.640553719537309,0
2024-01-16,108.70677077494986,1164053,5.728025107762336,0.4686057964995918,130.66772797746137,84.68265900929123,98.85175750825182,97.35436095045077,0.017802188889454534,-0.5813563679059659,0
2024-01-17,108.10737812950583,6973544,22.522370226848977,1.3876443070576574,132.1464515869293,85.59228014071023,99.99137044882526,97.13329541384044,0.0484227414529374,-0.5182438725890346,0
2024-01-18,105.98348240519603,6282379,13.134940814490669,0.06609555965577296,131.7514893904327,85.21536981630038,99.29705163838644,96.47265403095632,0.015706174058926485,-0.7402023909263784,0
2024-01-19,105.45772738351526,3542637,39.88360297037295,-0.8447164617560955,132.32682825454827,85.97446021168878,97.76721873018316,96.07283109027014,0.030363273142658846,0.4308724065530809,0
2024-01-20,104.69859472196157,9033951,92.26230580877896,-0.8180860496105022,133.05390827499923,84.9363717078725,97.56662091525223,96.60868142527508,0.04318782737668256,-0.8616516189891656,0
2024-01-21,104.84898850843777,9107317,47.206043419699824,0.8838612034530742,133.49718157300566,85.8950911361965,98.10166610695623,96.26924177347728,0.023992134180463177,-0.3375833953429568,1
2024-01-22,105.19074448421493,5158549,1.340262643216561,-0.21777358239188666,134.7682532226799,86.23699615746196,99.14060286839266,95.51871215532346,0.02699314132707602,-0.43500254675807093,1
2024-01-23,107.06691532343082,5530889,28.274568957876202,-0.007200045790336603,134.06113721804763,86.1484171266423,99.6711054425606,95.51775878407024,0.015127404411963915,0.11031945958030964,1
2024-01-24,108.01733916161687,9411039,4.459490837296154,0.6150301937723192,133.0178023749973,86.2793106145861,100.50692651128546,96.6252157147392,0.01491687519995891,0.4608325300394711,1
2024-01-25,107.44043550595447,9962049,3.6287622613502157,-2.901523682693579,131.9548357189723,84.99254931993336,101.55223794138942,96.76032378187325,0.034782728991146386,0.06575286939349478,0
2024-01-26,106.5420208346061,9284960,27.571985309555224,2.0003675115080815,131.8103673036725,85.10055006388032,101.2128609350913,96.48410578587283,0.03702129474480227,0.8620519859501352,0
2024-01-27,107.03394000611262,3049949,27.56123386789454,-0.7310738350510614,130.86332064583198,84.95888027852372,101.06492163318372,96.80453757881959,0.041093300563287735,0.9028852777746639,1
2024-01-28,105.71370679909197,9388512,78.7126602601604,0.24193636947357172,131.0108615576973,83.69944766808615,102.35208942633359,96.88857678786947,0.03226728210727014,-0.27706934300296915,0
2024-01-29,107.54516556494633,2268300,97.4834652781112,-1.7046970134962711,131.0878499774222,83.02837224117961,101.14193240210291,94.9549397468598,0.03583037169045224,0.5553607525497855,1
2024-01-30,108.72460568566761,2947763,37.12070938899983,-0.4225411104050376,132.10642328060823,82.89912698322709,101.5710652636252,95.65169888987894,0.010540690867988802,0.47760276653637934,1
2024-01-31,108.2554300335629,8654502,42.88868788610386,1.2446880463650967,132.39756758884428,82.29183479827925,100.85435643470818,96.05915732982605,0.01648682908548752,0.7859291834096547,0
2024-02-01,106.54229550447204,4882149,84.47894362860214,-1.9161671796658788,131.98141573298284,79.87972089322884,101.95461803793914,96.0753291287718,0.04939659064067619,-0.10411271958459345,0
2024-02-02,107.89616787863744,5873062,26.813902009551338,1.1262000871891409,132.39226493741552,80.95610843283771,101.93668255736401,97.13768582949473,0.013039740252633271,0.06094637439558448,1
2024-02-03,107.78162803338482,8045209,15.638180440344795,-0.2736960962323843,131.36207091751757,80.81401855774804,101.94427649274213,98.35068519374492,0.0371515288904098,-0.16845137283685196,0
2024-02-04,109.0194443453583,9439469,85.30896234036504,0.48716444022019184,131.32393022949327,78.5400683485115,103.67315638013882,99.14945385521847,0.01704330532126865,0.7007538385994112,1
2024-02-05,107.42501668656392,8678073,4.650058644006549,0.6575244134851105,131.64333146308883,80.6750312881909,102.59711360069016,98.29915303918294,0.03866874343070568,-0.5405953692757313,0
2024-02-06,106.82564166361014,5845710,61.96994401994157,0.4414214994909256,131.77264906123895,81.91642361950407,102.81293307390878,97.48344192855598,0.03823961611847974,-0.5205818435151106,0
2024-02-07,106.83088536332833,5000737,56.199284746680675,-0.8649506516308267,132.18771415617493,81.56744156843574,102.63280694281096,98.60077746855796,0.019367962391523608,-0.25478979284584047,1
2024-02-08,106.87786595709308,8258746,34.59204475016943,-0.36454914653502357,131.54366814046216,80.72494407706904,103.16521825885398,96.72355354161276,0.020785375968768168,-0.5393143357952976,1
2024-02-09,106.42780048561383,2443717,31.5189521097359,-1.4615561772508154,132.69569954327167,81.12813528782956,105.09454904554293,96.57470602645064,0.03619082854408353,0.12201367282984155,0
2024-02-10,107.05065041796132,5409352,77.18577261816213,0.4917963315880797,134.5178684926674,81.33046210271371,104.48930753561775,97.01453183348173,0.025603441551208545,-0.7310197870089954,1
2024-02-11,105.98302998857874,6111142,8.642461076254648,1.7020551540159257,132.91519234780878,81.87255202751408,103.29190982326371,95.26412409803423,0.01778191878799645,-0.3596275611918893,0
2024-02-12,105.84065050355744,9421928,23.67843093113854,-1.8244408866764625,131.69959435185453,81.03293175425902,102.4825823975817,95.49846733688453,0.03926718395149927,0.8268893969511799,0
2024-02-13,105.96094613526934,9715633,73.24487318380898,-0.7616459061380355,131.7426773598789,82.13070377523066,102.24976431536078,96.45289641347048,0.016165900973453367,-0.18154903961640811,1
2024-02-14,106.47538496932809,7906571,54.83205837264242,-0.18177527588293294,131.48612637932604,81.65724165205512,102.31399514906411,94.967320343367,0.04422574656579786,0.49646743298701845,1
2024-02-15,107.18699984741698,9752967,12.798820853358638,0.173341423713554,133.38253878509883,82.33800740071068,102.42852394485068,96.62549055006116,0.030586780962073103,-0.773075616586852,1
2024-02-16,106.06235775557911,2308507,88.213561428206,0.8791763014344264,133.60232310852328,81.54106814025366,104.23118489602612,95.61566047396225,0.014228024155172029,-0.5048709837164307,0
2024-02-17,104.5282435848435,5066621,39.34478465635915,-0.15219998035766666,134.99486836224924,84.18921212600713,105.85602394068096,96.19039672043928,0.037762893341239376,0.6146912424007371,0
2024-02-18,105.80592040674199,1100734,82.78683753221728,-0.31595872644565043,132.94574447579564,84.8847354749724,107.15897042974792,96.10680029208065,0.03076652158298162,0.5259858725793882,1
2024-02-19,106.1382344187216,9546310,78.77130155277086,1.1031307060697408,133.759913959128,87.76896775154604,109.67340906636527,96.1763159157811,0.021922302871792382,-0.2276881628123577,1
2024-02-20,105.38974788216504,3851274,62.4425446471728,0.6619955670633052,133.0443971398697,88.5965697278721,110.49750752302789,94.89282078010694,0.026901575208954195,0.9087938040669485,0
2024-02-21,106.94089985768755,2225811,49.448113129509295,0.5389779757010986,132.31285457025,88.03510537100341,111.60586260654054,96.15329374246001,0.02193350974349995,0.8212860316690909,1
2024-02-22,107.05657449198041,4081091,97.95508403817568,0.11251571158811427,132.0644965438379,88.8644861645926,112.4106331284343,96.47917720581023,0.02052103342971136,0.9246014982244797,1
2024-02-23,108.23587167604424,4829049,14.496507237981703,0.9831522109198587,130.6399129041068,89.76506398278582,113.0515384422281,98.10001738271339,0.016544336833748487,-0.14417061962442923,1
2024-02-24,108.30339015745434,2868670,72.51557275511148,-0.6563093912302665,131.08269842942866,90.13838812728359,113.44593496641093,96.84260016213436,0.024510685325499035,-0.605052832628634,1
2024-02-25,110.36413808233634,8265406,19.1190701464789,-0.7926942821860782,131.27341339614546,90.76878059931565,113.04907792149561,96.66136552825567,0.02003948825264283,0.253317278182682,1
2024-02-26,112.11947892477954,5813673,33.82631053323484,0.7461009868693242,131.5396056443327,91.53050772872332,111.80229967365774,96.87089476795788,0.037337379482156687,0.369546316558397,1
2024-02-27,111.87051477630047,5755469,30.869874337319526,-1.6250359692469085,132.4266366664656,90.53682671795758,111.67164570469564,96.9312779152528,0.037355069646532256,-0.74911643109896,0
2024-02-28,112.84208572725483,8551989,94.7035987738723,0.09217950963648706,133.94141871265978,89.47196831322762,112.2374194043677,97.59806325992523,0.030073609702225536,0.5729660685918119,1
2024-02-29,113.48746167683997,5335702,96.73561777882752,-0.3165583522625117,133.57770766357223,88.67775131461319,112.30968130534168,97.40414471800135,0.041117781098812846,-0.963879560480079,1
2024-03-01,114.85609323437232,8974411,18.301544423472716,-1.4057547306529559,134.0550583033087,88.8052937089837,111.24434561122243,99.52617076430204,0.04365358876024193,-0.03454322504643326,1
2024-03-02,113.89116977379221,3962732,2.2035160297504186,-0.9312675797162645,134.34804651164367,88.58212253751027,111.07846256123905,99.56601308649022,0.033190658297370924,-0.33796748101021024,0
2024-03-03,114.57722123379065,2992825,72.00080396631131,-0.10897609229534928,134.7256610179726,87.60655197158734,110.86045975265591,96.68185865072788,0.03475740651053735,0.48060611979816814,1
2024-03-04,115.63564572064024,4832978,41.798993387048434,1.0339632564990227,135.1182586824386,88.38186618210698,110.79810511068713,96.76605965906725,0.02131543639145461,-0.37447854515636814,1
2024-03-05,113.87690623421713,7152941,8.884024508756438,-0.6529579912578111,136.70876202700344,88.66491100224346,111.2890204596138,98.02752364393343,0.04579476802822079,0.6536142255620656,0
2024-03-06,112.69364772155136,5115811,68.37541055770426,1.2133813999049934,136.24908515851416,88.8338399936143,111.9952784965241,97.10421754208289,0.010968241776901193,0.18990697756162112,0
2024-03-07,110.65441554379126,9983212,54.51055282606997,0.06317922755651637,134.72334925531047,88.57585068844037,111.49522704554954,96.11746235291166,0.023944098777713828,0.5877867235241441,0
2024-03-08,110.38500870934669,4174108,98.0516822001106,1.310384702169971,134.02547548669457,88.1976225860748,112.47634823356206,95.27707264657207,0.03887201686199424,0.9786812756792476,0
2024-03-09,111.10255096514265,3731638,22.740949586137894,-0.6044916087800484,134.78274242023,87.35629142426582,113.60798635323037,94.20059583659494,0.01320358038684645,0.35831669148711365,1
2024-03-10,112.60490801723869,1264500,40.397787632654826,-0.04880958810536863,134.80607192887717,88.29003171680316,113.92828828627891,93.72119412288895,0.017326781097131705,0.9699006327232882,1
2024-03-11,112.67900279765847,3976031,54.254580339542294,0.36848360333699565,134.33847258838216,87.58653883514998,114.59303855823198,94.63049134923817,0.033571429114514044,-0.9423273461565893,1
2024-03-12,114.30761834322976,7512427,79.16999884533517,-0.1795104627415118,133.26197531997252,87.79592930184279,115.57727000069393,96.15682407765087,0.03239974685854232,-0.3237200230323831,1
2024-03-13,112.92751688501487,3903633,54.88386567200587,0.9530241471452359,133.48326144170306,89.45793969811483,114.47962535111446,93.73257375371367,0.0395571318452382,-0.7842934708753817,0
2024-03-14,111.22413444565971,6711813,61.29001608619492,-2.207563725290266,134.12776771697688,89.12568195342547,115.53435668609626,93.3541191001362,0.042504505563526876,-0.4753901372311209,0
2024-03-15,111.16858674676308,2940369,22.614705158994074,2.42240553878994,134.4336397720729,90.08638409414468,114.7442958134983,93.65681709451293,0.015143183140466766,0.6777757982515489,0
2024-03-16,111.5526521957024,4948242,84.69187280885599,0.8577746069951621,134.18030944091794,90.65509311018035,114.05159417686993,93.85949545789813,0.010735239591009683,-0.9353534693478194,1
2024-03-17,111.5199574476083,9127125,42.86305469704757,-0.1735318290350164,134.3269507252154,90.96656067344139,114.24788334468468,95.75943512452102,0.037585540786356245,0.04036587146478743,0
2024-03-18,109.45251534756842,2217060,14.095962752176927,-0.5523216735773446,134.46779369177284,91.39690911534615,112.10384321901002,93.74874121493895,0.02205567183065437,0.13425741506474598,0
2024-03-19,109.36339530805564,2031519,66.41879145054173,-0.8664206114485544,134.65749062299048,91.30200254607522,112.27946352723578,91.15967728025045,0.035039356556718144,0.12230229334391218,0
2024-03-20,108.05892580755079,5678714,21.60904531853075,0.645615474169737,133.47318567197138,91.33677851486866,113.26124447419159,93.22188980428871,0.016021783522488987,-0.0494058523534886,0
2024-03-21,108.72859835638083,9109698,9.756251023929973,0.9949816687923538,133.67051202258625,90.78866456664294,111.61532062774556,93.97532349753604,0.028761601866638516,0.5812059295395107,1
2024-03-22,109.09519660247767,2390281,86.19869084042723,-0.16252612812989956,133.22991555412005,90.83012168777702,112.70432995229201,93.40395191058313,0.030176989842537475,-0.7329138209888977,1
2024-03-23,108.15531681615032,4941106,46.016226448843966,1.1069904129785026,134.2705341601298,90.24489569199353,112.00554233376457,93.57555068365109,0.033403112654928645,-0.37884596889842537,0
2024-03-24,107.64144989881362,3322466,74.92837126957764,-0.9072600467611224,134.4034528018801,91.25055078507012,112.21240411425737,93.81876830621215,0.030526800653222576,0.23145210689034545,0
2024-03-25,106.58223637692467,8778748,29.05875598063551,-1.083810849986836,135.23893202370297,89.55105335639168,111.6588296072519,93.22324751587617,0.029827630809148555,0.38190273253591167,0
2024-03-26,106.5195572796515,9099932,78.69701349176663,1.8133412052455489,134.93715063665323,90.03210664751717,112.23174809138095,93.36502588656761,0.023309366159354222,-0.19170313644588743,0
2024-03-27,107.47469960015273,2851317,11.193592702153033,0.5911086135385427,134.67143679904177,90.36869334893944,113.2566956475447,93.71983926122773,0.012847209452723449,0.7507425266544663,1
2024-03-28,106.48897355381719,2946830,35.597337379485275,1.3968482018133277,136.1656880452981,90.61470931311547,113.9037060119272,95.73536952259056,0.013580807871873693,-0.16901320660817132,0
2024-03-29,106.99302006933503,3614150,97.80618179735285,-0.8539397083876927,136.60202323371362,91.63920826198097,113.8997248624335,96.69882074487609,0.027351130976286147,-0.1944477313033337,1
2024-03-30,106.4627624509626,8238987,79.39897163680061,-0.92352539176873,135.88750870130787,91.35308467193802,113.42386952584008,98.43814388511817,0.024231725112839723,-0.9275854770252301,0
2024-03-31,105.66988961870025,5660061,49.72559303146882,-0.3586093194575422,136.78448313992834,91.60851851651006,113.35456749646896,97.09457240144528,0.03064539218697991,0.10228267238946764,0
2024-04-01,105.56285925874569,3605214,33.97774715618851,-0.8240588415390118,136.2511784065005,89.89197662832362,114.01053896142861,96.74737514182742,0.022193526770250677,0.4173616770238102,0
2024-04-02,104.52761693632633,8923641,87.21357000224765,0.7053652102284511,136.476876544312,89.47665974618839,114.70080536060152,96.98962212575904,0.037516403658212974,-0.7711236729663038,0
2024-04-03,103.97396763097913,3229180,54.48477590845157,-0.7511260569264457,138.3135511751714,90.3323961773636,115.25163194277765,95.06852137262608,0.044558192880380425,-0.3891344678242583,0
2024-04-04,102.77608973839028,5188891,75.84250178691111,-1.1716698580672904,136.88226878753335,88.99323444182713,113.9690544012206,96.25038071073536,0.021954527551474708,0.5625139075657044,0
2024-04-05,104.74081487130668,5031419,75.4107680316164,0.1420154122552323,136.7064868657668,89.15297780887788,113.9460319427852,96.89259048304662,0.017719360317561144,-0.2681611291728492,1
2024-04-06,104.7760784232784,5495511,1.794567856849183,-1.2899861758252134,137.11475850666884,88.47546073699408,113.31260297858805,96.52543196309276,0.014647222970163565,-0.5167950759199202,1
2024-04-07,104.07635291528582,2424945,12.625378279261346,-1.7994639314753893,137.8794568413335,88.36447376522234,113.97753199849387,96.34209761959197,0.0346501616228325,0.3444013271302244,0
2024-04-08,104.29033282602005,3363999,65.96293663947422,0.13325723386127772,136.63822293397266,87.74679627646074,113.21256024511527,97.59596450841572,0.027754239645622777,-0.6064824446566888,1
2024-04-09,104.17800477632922,5790691,16.161981128587144,-1.74922004301021,135.10243266539763,86.49960067216732,113.6646140031995,96.80052656077875,0.01752062868785156,0.7913058391663537,0
2024-04-10,103.957035176796,9807673,25.54933446556047,0.7752793962954229,136.19318201738804,86.88560398712711,113.38242624238497,98.09471191044105,0.036125469331674216,-0.7888032079477181,0
2024-04-11,104.57120187683941,5225889,94.66379541996072,-1.395333726252796,135.47276716058423,86.83600722510236,111.50333005911922,97.84267317385475,0.015939327320211378,0.41309960456565387,1
2024-04-12,105.32870958688672,4092195,56.01822583749119,-2.2406737864197477,134.7104846525869,87.44863634478958,112.43428934500723,98.59866922663167,0.032172028233918105,-0.0009025974272496295,1
2024-04-13,104.7982084392762,1289102,75.07295069993472,-0.2937966501407942,136.26073432535907,88.24307425278843,112.40900212314327,98.68543343221066,0.03108593526501059,0.7398591247939872,0
2024-04-14,104.22239019863152,5443778,55.798073878263985,0.14459450329648443,136.33043664009088,89.46833298987744,113.68497941890897,100.91862727886185,0.03936911204744333,-0.7476098179475268,0
